case_id,prediction
rubric_eval_237,A
rubric_eval_242,B
rubric_eval_244,A
rubric_eval_245,A
rubric_eval_247,A
rubric_eval_252,B
rubric_eval_253,B
rubric_eval_257,A
rubric_eval_258,B
rubric_eval_259,A
rubric_eval_261,A
rubric_eval_262,B
rubric_eval_264,B
rubric_eval_266,A
rubric_eval_267,B
rubric_eval_271,A
rubric_eval_272,B
rubric_eval_273,A
rubric_eval_274,A
rubric_eval_277,B
rubric_eval_278,B
rubric_eval_281,B
rubric_eval_282,B
rubric_eval_283,B
rubric_eval_284,A
rubric_eval_287,A
rubric_eval_288,A
rubric_eval_289,B
rubric_eval_290,B
rubric_eval_291,A
rubric_eval_296,A
rubric_eval_297,B
rubric_eval_298,A
rubric_eval_299,B
rubric_eval_301,A
rubric_eval_306,A
rubric_eval_307,B
rubric_eval_309,B
rubric_eval_310,B
rubric_eval_312,B
rubric_eval_316,A
rubric_eval_317,B
rubric_eval_319,B
rubric_eval_320,B
rubric_eval_322,B
rubric_eval_325,B
rubric_eval_326,B
rubric_eval_327,B
rubric_eval_328,A
rubric_eval_329,A
rubric_eval_330,B
rubric_eval_331,A
rubric_eval_332,B
rubric_eval_334,A
rubric_eval_335,B
rubric_eval_336,B
rubric_eval_337,B
rubric_eval_340,B
rubric_eval_341,A
rubric_eval_343,B
rubric_eval_344,B
rubric_eval_347,B
rubric_eval_348,B
rubric_eval_351,B
rubric_eval_352,A
rubric_eval_354,B
rubric_eval_356,A
rubric_eval_357,A
rubric_eval_359,A
rubric_eval_360,A
rubric_eval_361,B
rubric_eval_364,A
rubric_eval_366,B
rubric_eval_369,A
rubric_eval_370,B
rubric_eval_372,B
rubric_eval_373,A
rubric_eval_374,A
rubric_eval_375,B
rubric_eval_378,A
rubric_eval_379,B
rubric_eval_381,B
rubric_eval_382,A
rubric_eval_383,B
rubric_eval_384,B
rubric_eval_385,B
rubric_eval_386,A
rubric_eval_387,B
rubric_eval_389,
rubric_eval_390,B
rubric_eval_391,A
rubric_eval_392,A
rubric_eval_393,B
rubric_eval_394,A
rubric_eval_397,B
rubric_eval_398,B
rubric_eval_399,B
rubric_eval_400,A
rubric_eval_401,B
rubric_eval_403,B
rubric_eval_406,B
rubric_eval_407,B
rubric_eval_408,A
rubric_eval_409,B
rubric_eval_410,B
rubric_eval_411,A
rubric_eval_413,A
rubric_eval_414,B
rubric_eval_418,A
rubric_eval_420,A
rubric_eval_422,A
rubric_eval_427,A
rubric_eval_432,B
rubric_eval_435,A
rubric_eval_436,A
rubric_eval_437,A
rubric_eval_438,B
rubric_eval_439,A
rubric_eval_442,A
rubric_eval_445,A
rubric_eval_448,A
rubric_eval_449,A
rubric_eval_450,B
rubric_eval_451,A
rubric_eval_452,A
rubric_eval_454,B
rubric_eval_455,A
rubric_eval_457,A
rubric_eval_460,B
rubric_eval_461,A
rubric_eval_462,B
rubric_eval_463,B
rubric_eval_466,B
rubric_eval_467,A
rubric_eval_468,B
rubric_eval_470,A
rubric_eval_473,B
rubric_eval_474,B
rubric_eval_475,B
rubric_eval_477,B
rubric_eval_478,A
rubric_eval_479,B
rubric_eval_480,B
rubric_eval_481,A
rubric_eval_482,B
rubric_eval_483,A
rubric_eval_484,A
rubric_eval_485,A
rubric_eval_486,B
rubric_eval_489,B
rubric_eval_491,B
rubric_eval_499,A
rubric_eval_500,B
rubric_eval_504,B
rubric_eval_506,B
rubric_eval_507,A
rubric_eval_508,A
rubric_eval_512,A
rubric_eval_514,A
rubric_eval_516,B
rubric_eval_519,B
rubric_eval_520,B
rubric_eval_521,B
rubric_eval_522,B
rubric_eval_524,B
rubric_eval_525,A
rubric_eval_527,A
rubric_eval_528,A
rubric_eval_530,A
rubric_eval_532,B
rubric_eval_533,A
rubric_eval_534,A
rubric_eval_536,A
rubric_eval_537,A
rubric_eval_538,B
rubric_eval_541,B
rubric_eval_542,B
rubric_eval_544,B
rubric_eval_548,B
rubric_eval_550,B
rubric_eval_554,B
rubric_eval_558,B
rubric_eval_560,
rubric_eval_561,A
rubric_eval_565,A
rubric_eval_566,B
rubric_eval_567,B
rubric_eval_568,A
rubric_eval_570,B
rubric_eval_571,A
rubric_eval_572,A
rubric_eval_574,A
rubric_eval_578,B
rubric_eval_579,B
rubric_eval_580,B
rubric_eval_581,A
rubric_eval_582,B
rubric_eval_584,B
rubric_eval_585,A
rubric_eval_590,B
rubric_eval_593,A
rubric_eval_595,A
rubric_eval_597,A
rubric_eval_599,A
rubric_eval_600,A
rubric_eval_601,A
rubric_eval_602,B
rubric_eval_603,A
rubric_eval_604,B
rubric_eval_606,A
rubric_eval_608,A
rubric_eval_609,B
rubric_eval_611,B
rubric_eval_614,B
rubric_eval_616,B
rubric_eval_617,B
rubric_eval_618,B
rubric_eval_619,A
rubric_eval_620,B
rubric_eval_622,A
rubric_eval_623,B
rubric_eval_625,A
rubric_eval_628,B
rubric_eval_630,A
rubric_eval_631,B
rubric_eval_632,B
rubric_eval_633,A
rubric_eval_634,B
rubric_eval_635,B
rubric_eval_636,A
rubric_eval_637,B
rubric_eval_638,A
rubric_eval_639,A
rubric_eval_641,A
rubric_eval_642,B
rubric_eval_643,B
rubric_eval_645,A
rubric_eval_646,
rubric_eval_652,B
rubric_eval_654,A
rubric_eval_655,A
rubric_eval_661,B
rubric_eval_662,A
rubric_eval_664,B
rubric_eval_665,B
rubric_eval_673,B
rubric_eval_674,A
rubric_eval_676,A
rubric_eval_677,A
rubric_eval_678,A
rubric_eval_679,A
rubric_eval_684,B
rubric_eval_686,B
rubric_eval_688,B
rubric_eval_690,B
rubric_eval_693,A
rubric_eval_697,A
rubric_eval_698,A
rubric_eval_699,A
rubric_eval_704,A
rubric_eval_705,B
rubric_eval_706,A
rubric_eval_708,A
rubric_eval_710,A
rubric_eval_711,A
rubric_eval_714,A
rubric_eval_717,A
rubric_eval_718,A
rubric_eval_719,A
rubric_eval_721,B
rubric_eval_723,A
rubric_eval_725,A
rubric_eval_726,A
rubric_eval_727,A
rubric_eval_728,B
rubric_eval_730,B
rubric_eval_733,B
rubric_eval_739,B
rubric_eval_740,B
rubric_eval_742,A
rubric_eval_744,A
rubric_eval_746,B
rubric_eval_749,A
rubric_eval_750,A
rubric_eval_751,B
rubric_eval_753,A
rubric_eval_755,B
rubric_eval_756,B
rubric_eval_759,B
rubric_eval_760,A
rubric_eval_761,A
rubric_eval_762,B
rubric_eval_763,A
rubric_eval_767,B
rubric_eval_768,B
rubric_eval_772,B
rubric_eval_774,B
rubric_eval_775,B
rubric_eval_778,B
rubric_eval_782,B
rubric_eval_783,B
rubric_eval_784,B
rubric_eval_787,A
rubric_eval_789,B
rubric_eval_792,B
rubric_eval_793,A
rubric_eval_794,B
rubric_eval_796,B
rubric_eval_797,A
rubric_eval_799,B
rubric_eval_800,A
rubric_eval_803,A
rubric_eval_806,A
rubric_eval_807,A
rubric_eval_809,A
rubric_eval_811,B
rubric_eval_812,B
rubric_eval_813,B
rubric_eval_816,B
rubric_eval_817,B
rubric_eval_819,A
rubric_eval_823,B
rubric_eval_824,A
rubric_eval_828,A
rubric_eval_829,B
rubric_eval_830,B
rubric_eval_832,A
rubric_eval_833,A
rubric_eval_834,A
rubric_eval_837,A
rubric_eval_838,A
rubric_eval_840,B
rubric_eval_841,A
rubric_eval_843,A
rubric_eval_844,B
rubric_eval_847,A
rubric_eval_848,A
rubric_eval_850,B
rubric_eval_852,B
rubric_eval_853,B
rubric_eval_856,A
rubric_eval_859,B
rubric_eval_861,B
rubric_eval_865,A
rubric_eval_866,B
rubric_eval_867,B
rubric_eval_873,B
rubric_eval_874,B
rubric_eval_876,A
rubric_eval_878,B
rubric_eval_880,A
rubric_eval_882,A
rubric_eval_883,B
rubric_eval_884,B
rubric_eval_892,A
rubric_eval_893,B
rubric_eval_895,A
rubric_eval_896,B
rubric_eval_897,A
rubric_eval_899,B
rubric_eval_901,B
rubric_eval_902,B
rubric_eval_903,A
rubric_eval_904,A
rubric_eval_905,A
rubric_eval_910,A
rubric_eval_912,A
rubric_eval_913,A
rubric_eval_914,B
rubric_eval_915,A
rubric_eval_917,B
rubric_eval_919,A
rubric_eval_921,B
rubric_eval_923,A
rubric_eval_926,A
rubric_eval_928,B
rubric_eval_930,B
rubric_eval_932,A
rubric_eval_933,A
rubric_eval_935,B
rubric_eval_936,B
rubric_eval_938,B
rubric_eval_939,A
rubric_eval_940,A
rubric_eval_941,A
rubric_eval_942,A
rubric_eval_943,B
rubric_eval_947,A
rubric_eval_951,B
rubric_eval_954,A
rubric_eval_955,B
rubric_eval_962,A
rubric_eval_964,B
rubric_eval_969,B
rubric_eval_970,A
rubric_eval_971,B
rubric_eval_972,B
rubric_eval_974,B
rubric_eval_975,A
rubric_eval_978,A
rubric_eval_980,B
rubric_eval_982,A
rubric_eval_987,A
rubric_eval_988,B
rubric_eval_989,B
rubric_eval_991,A
rubric_eval_992,A
rubric_eval_993,A
rubric_eval_996,B
rubric_eval_999,A
rubric_eval_1000,B
rubric_eval_1004,B
rubric_eval_1005,A
rubric_eval_1007,B
rubric_eval_1008,A
rubric_eval_1009,B
rubric_eval_1014,A
rubric_eval_1015,B
rubric_eval_1016,A
rubric_eval_1019,A
rubric_eval_1021,A
rubric_eval_1025,B
rubric_eval_1029,B
rubric_eval_1031,B
rubric_eval_1033,B
rubric_eval_1034,A
rubric_eval_1036,B
rubric_eval_1037,B
rubric_eval_1038,B
rubric_eval_1046,A
rubric_eval_1047,B
rubric_eval_1049,B
rubric_eval_1051,B
rubric_eval_1052,B
rubric_eval_1053,B
rubric_eval_1054,B
rubric_eval_1055,A
rubric_eval_1056,B
rubric_eval_1059,A
rubric_eval_1061,B
rubric_eval_1062,B
rubric_eval_1064,B
rubric_eval_1065,B
rubric_eval_1067,A
rubric_eval_1070,B
rubric_eval_1077,B
rubric_eval_1081,A
rubric_eval_1083,B
rubric_eval_1084,B
rubric_eval_1086,A
rubric_eval_1088,A
rubric_eval_1092,B
rubric_eval_1093,B
rubric_eval_1098,B
rubric_eval_1099,B
rubric_eval_1101,B
rubric_eval_1102,B
rubric_eval_1105,A
rubric_eval_1106,B
rubric_eval_1107,B
rubric_eval_1108,B
rubric_eval_1110,B
rubric_eval_1111,B
rubric_eval_1112,A
rubric_eval_1113,A
rubric_eval_1116,B
rubric_eval_1118,A
rubric_eval_1123,B
rubric_eval_1124,A
rubric_eval_1125,A
rubric_eval_1126,B
rubric_eval_1127,B
rubric_eval_1128,B
rubric_eval_1129,B
rubric_eval_1130,A
rubric_eval_1131,B
rubric_eval_1135,B
rubric_eval_1136,B
rubric_eval_1137,B
rubric_eval_1139,A
rubric_eval_1140,B
rubric_eval_1142,B
rubric_eval_1144,A
rubric_eval_1145,A
rubric_eval_1147,B
