case_id,prediction
rubric_eval_625,A
rubric_eval_626,A
rubric_eval_628,B
rubric_eval_632,A
rubric_eval_633,A
rubric_eval_636,A
rubric_eval_641,B
rubric_eval_65,A
rubric_eval_653,A
rubric_eval_654,A
rubric_eval_656,B
rubric_eval_657,A
rubric_eval_66,A
rubric_eval_660,A
rubric_eval_663,B
rubric_eval_67,A
rubric_eval_670,A
rubric_eval_674,A
rubric_eval_676,A
rubric_eval_678,A
rubric_eval_68,A
rubric_eval_686,B
rubric_eval_689,A
rubric_eval_69,B
rubric_eval_700,A
rubric_eval_706,A
rubric_eval_719,A
rubric_eval_72,B
rubric_eval_723,A
rubric_eval_726,A
rubric_eval_727,B
rubric_eval_732,A
rubric_eval_735,A
rubric_eval_738,B
rubric_eval_74,B
rubric_eval_754,B
rubric_eval_755,B
rubric_eval_761,A
rubric_eval_762,B
rubric_eval_771,A
rubric_eval_778,B
rubric_eval_779,A
rubric_eval_781,B
rubric_eval_782,B
rubric_eval_784,B
rubric_eval_787,A
rubric_eval_791,B
rubric_eval_796,A
rubric_eval_800,A
rubric_eval_809,B
rubric_eval_81,A
rubric_eval_810,A
rubric_eval_817,A
rubric_eval_823,B
rubric_eval_828,B
rubric_eval_829,B
rubric_eval_83,A
rubric_eval_830,B
rubric_eval_832,B
rubric_eval_834,B
rubric_eval_838,A
rubric_eval_84,A
rubric_eval_854,A
rubric_eval_862,A
rubric_eval_863,A
rubric_eval_865,A
rubric_eval_87,B
rubric_eval_872,B
rubric_eval_873,B
rubric_eval_874,B
rubric_eval_877,B
rubric_eval_879,A
rubric_eval_880,A
rubric_eval_882,B
rubric_eval_883,B
rubric_eval_888,A
rubric_eval_890,A
rubric_eval_891,B
rubric_eval_90,B
rubric_eval_901,B
rubric_eval_904,A
rubric_eval_906,B
rubric_eval_908,B
rubric_eval_913,A
rubric_eval_92,A
rubric_eval_920,B
rubric_eval_924,A
rubric_eval_926,A
rubric_eval_928,B
rubric_eval_93,A
rubric_eval_935,B
rubric_eval_938,B
rubric_eval_939,A
rubric_eval_94,B
rubric_eval_944,A
rubric_eval_947,B
rubric_eval_949,B
rubric_eval_950,A
rubric_eval_951,B
rubric_eval_953,A
rubric_eval_955,B
rubric_eval_959,A
rubric_eval_963,B
rubric_eval_966,A
rubric_eval_976,A
rubric_eval_98,A
rubric_eval_981,A
rubric_eval_984,A
rubric_eval_985,A
rubric_eval_992,B
rubric_eval_993,A
rubric_eval_994,B
rubric_eval_997,B
