qid,n_items,pitfall_mirror_max,n_pitfall_mirrors,max_cos,mean_cos,max_jaccard,mean_jaccard,max_cos_same_marks,n_pairs,n_pairs_ge_0.5,n_pairs_ge_0.7,n_true_pairs_ge_0.5,n_true_pairs_ge_0.7
rar_science:49,8,0.3001236319541931,0,0.3400084674358368,0.0867106094956398,0.23076923076923078,0.026404757960749925,0.0,28,0,0,0,0
rar_science:50,7,0.22131139039993286,0,0.4307112991809845,0.10419227927923203,0.17647058823529413,0.04806052189251235,0.0,21,0,0,0,0
rar_science:57,8,0.05587015673518181,0,0.3612886369228363,0.11686752736568451,0.14285714285714285,0.04292035345606775,0.0,28,0,0,0,0
rar_science:58,7,0.11473599076271057,0,0.4318353533744812,0.1538809835910797,0.2857142857142857,0.0629545662889893,0.08630809187889099,21,0,0,0,0
rar_science:59,7,0.29931536316871643,0,0.3646102547645569,0.15259262919425964,0.16666666666666666,0.07368132293909613,0.0,21,0,0,0,0
rar_science:60,8,0.3258659839630127,0,0.3711486756801605,0.15687687695026398,0.2,0.07648728859132588,0.0,28,0,0,0,0
rar_science:61,8,0.2750599682331085,0,0.2830406129360199,0.09325331449508667,0.17391304347826086,0.03332737353243382,0.0,28,0,0,0,0
rar_science:62,8,0.21015532314777374,0,0.49418705701828003,0.23692627251148224,0.25,0.0850519692621856,0.0,28,0,0,0,0
rar_science:65,7,0.16625075042247772,0,0.3486396074295044,0.15731681883335114,0.2631578947368421,0.06126493770658531,0.0,21,0,0,0,0
rar_science:70,9,0.2689167261123657,0,0.3986356556415558,0.11375930905342102,0.3125,0.04896841534847996,0.0,36,0,0,0,0
rar_science:74,7,0.16001549363136292,0,0.35400524735450745,0.1180931031703949,0.24,0.060782965362193596,0.0,21,0,0,0,0
rar_science:75,9,0.024146636947989464,0,0.32913827896118164,0.10988215357065201,0.14814814814814814,0.02079250057510927,0.0,36,0,0,0,0
rar_science:77,7,0.3042319118976593,0,0.4241277277469635,0.13187050819396973,0.14285714285714285,0.03683316876666298,0.0,21,0,0,0,0
rar_science:79,7,0.22687271237373352,0,0.3524561822414398,0.17947256565093994,0.12,0.04388379506391928,0.0,21,0,0,0,0
rar_science:81,7,0.25207802653312683,0,0.25424230098724365,0.12884749472141266,0.125,0.05223653771272819,0.0,21,0,0,0,0
rar_science:87,8,0.11387386173009872,0,0.1518489122390747,0.06776004284620285,0.08,0.019668788431110747,0.09550049901008606,28,0,0,0,0
rar_science:89,9,0.43127670884132385,0,0.4746270477771759,0.22139142453670502,0.13636363636363635,0.0497525872048015,0.0,36,0,0,0,0
rar_science:92,7,0.2560977637767792,0,0.4386601448059082,0.11500291526317596,0.25,0.041607070178498747,0.0,21,0,0,0,0
rar_science:94,7,0.0,0,0.27563363313674927,0.08706716448068619,0.2,0.038758112506069343,0.0,21,0,0,0,0
rar_science:95,7,0.0,0,0.3285442590713501,0.16390593349933624,0.2857142857142857,0.0884624416301435,0.26520007848739624,21,0,0,0,0
rar_science:98,8,0.478912353515625,0,0.5587827563285828,0.26273688673973083,0.2777777777777778,0.12020234444238828,0.0,28,1,0,0,0
rar_science:99,7,0.2867341935634613,0,0.45344382524490356,0.17610378563404083,0.21052631578947367,0.07844422105727544,0.0,21,0,0,0,0
rar_science:107,7,0.2957121729850769,0,0.30866533517837524,0.14004984498023987,0.2,0.06717169830278688,0.0,21,0,0,0,0
rar_science:108,7,0.29432132840156555,0,0.32578495144844055,0.13679035007953644,0.2,0.1080050729119052,0.0,21,0,0,0,0
rar_science:109,7,0.39420580863952637,0,0.4860213100910187,0.13744999468326569,0.2777777777777778,0.03983343019384209,0.0,21,0,0,0,0
rar_science:110,8,0.16351482272148132,0,0.3032102584838867,0.12352056801319122,0.16666666666666666,0.04404993453156871,0.0,28,0,0,0,0
rar_science:120,7,0.200142964720726,0,0.27177172899246216,0.1052514836192131,0.14285714285714285,0.02909888814868656,0.0,21,0,0,0,0
rar_science:122,9,0.325591504573822,0,0.3100525140762329,0.10102372616529465,0.2,0.026763957630606346,0.0,36,0,0,0,0
rar_science:123,7,0.7158790230751038,0,0.6910429000854492,0.3060058653354645,0.25,0.09323205195053934,0.0,21,6,0,0,0
rar_science:127,7,0.31740862131118774,0,0.4294121265411377,0.14317938685417175,0.14285714285714285,0.05307279103561413,0.0,21,0,0,0,0
rar_science:130,7,0.18818247318267822,0,0.30723777413368225,0.14041849970817566,0.20833333333333334,0.07565593403122008,0.0,21,0,0,0,0
rar_science:134,7,0.23690222203731537,0,0.47358834743499756,0.1470925211906433,0.35714285714285715,0.07674176759902582,0.0,21,0,0,0,0
rar_science:135,7,0.0,0,0.41193798184394836,0.10151837021112442,0.1,0.01753902527194453,0.0,21,0,0,0,0
rar_science:136,7,0.22638584673404694,0,0.29820945858955383,0.17498113214969635,0.13636363636363635,0.04918481035771545,0.0,21,0,0,0,0
rar_science:137,7,0.18941053748130798,0,0.3988252282142639,0.12371347844600677,0.15,0.045126147361003434,0.0,21,0,0,0,0
rar_science:138,7,0.1758120357990265,0,0.4156554043292999,0.12247809022665024,0.08333333333333333,0.030162918133932622,0.0,21,0,0,0,0
rar_science:141,8,0.17049536108970642,0,0.46640288829803467,0.14551624655723572,0.17647058823529413,0.041622583581340765,0.0,28,0,0,0,0
rar_science:143,7,0.10982534289360046,0,0.16614529490470886,0.0559978261590004,0.05263157894736842,0.017692511440468288,0.0,21,0,0,0,0
rar_science:144,9,0.32215747237205505,0,0.3178355097770691,0.15076440572738647,0.19047619047619047,0.06325283088983652,0.0,36,0,0,0,0
rar_science:147,7,0.42980679869651794,0,0.4544810652732849,0.08695969730615616,0.3125,0.04484223097740587,0.0,21,0,0,0,0
rar_science:148,7,0.0722806379199028,0,0.40304329991340637,0.13990379869937897,0.21052631578947367,0.04397498765588107,0.0,21,0,0,0,0
rar_science:150,8,0.2243300974369049,0,0.3353305459022522,0.12692156434059143,0.15384615384615385,0.04999237876700931,0.0,28,0,0,0,0
rar_science:151,7,0.0,0,0.31546083092689514,0.11163592338562012,0.17647058823529413,0.039582704079944624,0.30291545391082764,21,0,0,0,0
rar_science:154,7,0.08911749720573425,0,0.2136136144399643,0.10824988782405853,0.13636363636363635,0.0379887537667858,0.1255950927734375,21,0,0,0,0
rar_science:157,8,0.1210528165102005,0,0.3624561131000519,0.07507408410310745,0.13043478260869565,0.02183579102057363,0.0,28,0,0,0,0
rar_science:158,8,0.10691023617982864,0,0.26568761467933655,0.07374733686447144,0.15,0.022412949369471108,0.0,28,0,0,0,0
rar_science:159,7,0.17901666462421417,0,0.31719303131103516,0.12280158698558807,0.13043478260869565,0.03162759119717277,0.0,21,0,0,0,0
rar_science:162,7,0.38290491700172424,0,0.39242467284202576,0.25021642446517944,0.1875,0.07878373837573308,0.39242467284202576,21,0,0,0,0
rar_science:163,7,0.13345392048358917,0,0.24833856523036957,0.07687249034643173,0.09523809523809523,0.02893737232301033,0.0,21,0,0,0,0
rar_science:164,8,0.238382950425148,0,0.2302282303571701,0.11459235846996307,0.14814814814814814,0.04233069672924768,0.0,28,0,0,0,0
rar_science:166,7,0.3068121075630188,0,0.4820687770843506,0.2216782122850418,0.15384615384615385,0.060086156492613806,0.0,21,0,0,0,0
rar_science:167,8,0.23396940529346466,0,0.4458239674568176,0.15394051373004913,0.2608695652173913,0.09123542233493594,0.0,28,0,0,0,0
rar_science:168,7,0.21139445900917053,0,0.27648067474365234,0.11265568435192108,0.17647058823529413,0.047729740099603374,0.0,21,0,0,0,0
rar_science:174,10,0.2240929901599884,0,0.7324118614196777,0.12742774188518524,0.19047619047619047,0.03219674292904783,0.7324118614196777,45,3,1,1,1
rar_science:178,7,0.3106986880302429,0,0.498862087726593,0.1846814900636673,0.15384615384615385,0.032491714634571775,0.0,21,0,0,0,0
rar_science:179,7,0.532955527305603,0,0.5189450979232788,0.28060826659202576,0.25,0.11175351363975097,0.0,21,3,0,0,0
rar_science:181,7,0.2800722122192383,0,0.2799738645553589,0.12151612341403961,0.16666666666666666,0.03352943561590178,0.0,21,0,0,0,0
rar_science:187,8,0.21852295100688934,0,0.45065897703170776,0.12424701452255249,0.23529411764705882,0.04274957790133598,0.0,28,0,0,0,0
rar_science:188,7,0.34072262048721313,0,0.5411259531974792,0.21364659070968628,0.2,0.0692894437821974,0.0,21,1,0,0,0
rar_science:189,7,0.19221559166908264,0,0.6441566944122314,0.14003732800483704,0.16666666666666666,0.05752285852972351,0.0,21,1,0,0,0
rar_science:190,7,0.19178171455860138,0,0.21241356432437897,0.10153943300247192,0.13636363636363635,0.047045573474144904,0.0,21,0,0,0,0
rar_science:191,7,0.13697078824043274,0,0.3297341763973236,0.12170702964067459,0.1111111111111111,0.0420195688627638,0.25382134318351746,21,0,0,0,0
rar_science:197,7,0.3173706531524658,0,0.3680696189403534,0.14370007812976837,0.1875,0.0535489049420938,0.0,21,0,0,0,0
rar_science:198,7,0.1879008710384369,0,0.2815944254398346,0.12916342914104462,0.14285714285714285,0.04987015273945835,0.0,21,0,0,0,0
rar_science:202,7,0.0,0,0.390948623418808,0.13142763078212738,0.1111111111111111,0.016562180427726645,0.0,21,0,0,0,0
rar_science:203,7,0.14535853266716003,0,0.5257060527801514,0.1676091104745865,0.23529411764705882,0.05673142401360004,0.0,21,1,0,0,0
rar_science:208,7,0.0,0,0.4767264425754547,0.12447627633810043,0.16,0.04100519609948076,0.0,21,0,0,0,0
rar_science:212,8,0.04781834036111832,0,0.22391751408576965,0.08531732112169266,0.17647058823529413,0.03236207335718421,0.04739014431834221,28,0,0,0,0
rar_science:214,8,0.22113420069217682,0,0.4230062961578369,0.17328539490699768,0.17647058823529413,0.0626516396032097,0.0,28,0,0,0,0
rar_science:217,7,0.1429467797279358,0,0.31717878580093384,0.13159506022930145,0.18181818181818182,0.054163909140867675,0.0,21,0,0,0,0
rar_science:218,9,0.3056947886943817,0,0.41197308897972107,0.14154581725597382,0.16666666666666666,0.05762838099857089,0.0,36,0,0,0,0
rar_science:221,7,0.09741796553134918,0,0.3411937654018402,0.09166140109300613,0.13636363636363635,0.03252671643975992,0.0,21,0,0,0,0
rar_science:222,8,0.10168041288852692,0,0.37925636768341064,0.11820878088474274,0.23809523809523808,0.05846891002946902,0.0,28,0,0,0,0
rar_science:223,9,0.12293878197669983,0,0.40081262588500977,0.09808708727359772,0.17647058823529413,0.04203932549604914,0.0,36,0,0,0,0
rar_science:225,7,0.33117520809173584,0,0.4143620729446411,0.15654486417770386,0.21052631578947367,0.0585958359952168,0.0,21,0,0,0,0
rar_science:227,8,0.15978126227855682,0,0.18193086981773376,0.07231362909078598,0.16666666666666666,0.028526709266702636,0.0,28,0,0,0,0
rar_science:228,9,0.21825027465820312,0,0.4232817590236664,0.11661466956138611,0.2222222222222222,0.04783839860594247,0.0,36,0,0,0,0
rar_science:233,8,0.3469747006893158,0,0.39817291498184204,0.14588351547718048,0.21052631578947367,0.06653383007788041,0.0,28,0,0,0,0
rar_science:234,7,0.0,0,0.6064033508300781,0.13059604167938232,0.13043478260869565,0.030774067675784885,0.0,21,1,0,0,0
rar_science:236,8,0.23278914391994476,0,0.6989818811416626,0.16268683969974518,0.14814814814814814,0.06493377461958756,0.0,28,1,0,0,0
rar_science:240,10,0.18512628972530365,0,0.40778109431266785,0.13308988511562347,0.1,0.022941121769624182,0.0,45,0,0,0,0
rar_science:243,7,0.1288292557001114,0,0.45845815539360046,0.12487872689962387,0.1875,0.03459648461931984,0.0,21,0,0,0,0
rar_science:245,9,0.10233472287654877,0,0.30929136276245117,0.0875878781080246,0.09523809523809523,0.020984684040239596,0.0,36,0,0,0,0
rar_science:247,7,0.20240166783332825,0,0.27911850810050964,0.11149835586547852,0.16,0.042166583497427294,0.0,21,0,0,0,0
rar_science:250,8,0.06782075017690659,0,0.32849135994911194,0.07579760253429413,0.2222222222222222,0.030372680241918554,0.0,28,0,0,0,0
rar_science:252,7,0.10945982486009598,0,0.25117310881614685,0.08908718824386597,0.13333333333333333,0.031064102940485068,0.0,21,0,0,0,0
rar_science:254,9,0.19545191526412964,0,0.36248278617858887,0.09345762431621552,0.2777777777777778,0.04149705428211396,0.0,36,0,0,0,0
rar_science:258,8,0.4225780963897705,0,0.40774500370025635,0.12628361582756042,0.2,0.04907279884936015,0.3871338665485382,28,0,0,0,0
rar_science:259,7,0.2889980375766754,0,0.2893359065055847,0.08546725660562515,0.10526315789473684,0.026804596782482676,0.0,21,0,0,0,0
rar_science:262,7,0.20727403461933136,0,0.23788410425186157,0.08241577446460724,0.1111111111111111,0.03022927689594356,0.0,21,0,0,0,0
rar_science:263,8,0.23880872130393982,0,0.42633914947509766,0.16058894991874695,0.17647058823529413,0.05560619490711265,0.0,28,0,0,0,0
rar_science:265,7,0.07026897370815277,0,0.35397398471832275,0.11916984617710114,0.13636363636363635,0.04787820261940345,0.0,21,0,0,0,0
rar_science:268,7,0.23498082160949707,0,0.648512601852417,0.14940492808818817,0.3888888888888889,0.06850276622751288,0.0,21,1,0,0,0
rar_science:270,7,0.446918249130249,0,0.45676207542419434,0.17288286983966827,0.17391304347826086,0.04265848586728469,0.0,21,0,0,0,0
rar_science:271,8,0.543601930141449,0,0.5007068514823914,0.1648440659046173,0.21052631578947367,0.038225942237429554,0.0,28,1,0,0,0
rar_science:272,7,0.32732585072517395,0,0.3858168423175812,0.222875714302063,0.2727272727272727,0.11470504650628872,0.0,21,0,0,0,0
rar_science:274,8,0.29036906361579895,0,0.4944818317890167,0.12900570034980774,0.23809523809523808,0.05289628447237143,0.2409411370754242,28,0,0,0,0
rar_science:275,7,0.6149215698242188,0,0.5950648188591003,0.1585666388273239,0.16666666666666666,0.048676272128284515,0.0,21,2,0,0,0
rar_science:278,7,0.23704120516777039,0,0.319551557302475,0.0892820954322815,0.13043478260869565,0.01624390081483903,0.0,21,0,0,0,0
rar_science:280,8,0.0,0,0.533045768737793,0.11415217071771622,0.2,0.04264691383799896,0.0,28,1,0,0,0
rar_science:281,8,0.15903876721858978,0,0.29213348031044006,0.09633628278970718,0.09523809523809523,0.024808207293623423,0.0,28,0,0,0,0
rar_science:283,8,0.2862758934497833,0,0.4907293915748596,0.16459941864013672,0.3333333333333333,0.07810227815662599,0.0,28,0,0,0,0
rar_science:289,7,0.2527114748954773,0,0.5046717524528503,0.12710121273994446,0.18181818181818182,0.032348339491196636,0.0,21,1,0,0,0
rar_science:291,8,0.46480119228363037,0,0.5142381191253662,0.23782967031002045,0.25,0.09233226185210926,0.0,28,1,0,0,0
rar_science:292,8,0.2104465365409851,0,0.4307372272014618,0.10352259874343872,0.16666666666666666,0.0446672320663004,0.0,28,0,0,0,0
rar_science:295,8,0.32049229741096497,0,0.30397719144821167,0.125762477517128,0.16,0.05524857054240446,0.0,28,0,0,0,0
rar_science:298,7,0.3342819809913635,0,0.3264778256416321,0.08448616415262222,0.16666666666666666,0.032383775372497176,0.0,21,0,0,0,0
rar_science:299,7,0.32960736751556396,0,0.44530120491981506,0.16304756700992584,0.22727272727272727,0.05723664342711963,0.0,21,0,0,0,0
rar_science:300,10,0.27031418681144714,0,0.5067890882492065,0.13386943936347961,0.17391304347826086,0.03205525908958403,0.0,45,1,0,0,0
rar_science:303,8,0.3511212468147278,0,0.4370085895061493,0.20686842501163483,0.2,0.07198539778562266,0.0,28,0,0,0,0
rar_science:307,7,0.32484638690948486,0,0.3105483949184418,0.14517150819301605,0.15,0.05325732181322244,0.0,21,0,0,0,0
rar_science:312,8,0.15202733874320984,0,0.39251330494880676,0.0981934666633606,0.125,0.035236365956132124,0.0,28,0,0,0,0
rar_science:314,9,0.276934951543808,0,0.3691937029361725,0.12150125950574875,0.17857142857142858,0.04667833383389248,0.0,36,0,0,0,0
rar_science:317,7,0.2443237453699112,0,0.42345964908599854,0.11642681062221527,0.13333333333333333,0.04030641791102725,0.0,21,0,0,0,0
rar_science:320,7,0.5447438955307007,0,0.5305144190788269,0.13118140399456024,0.15789473684210525,0.03174398414336495,0.0,21,1,0,0,0
rar_science:324,10,0.1509396880865097,0,0.38411176204681396,0.08896296471357346,0.2222222222222222,0.03934892494007673,0.0,45,0,0,0,0
rar_science:327,8,0.0,0,0.31133854389190674,0.10007388889789581,0.15384615384615385,0.04131141855574282,0.0,28,0,0,0,0
rar_science:331,7,0.19979463517665863,0,0.29981884360313416,0.1484101563692093,0.2222222222222222,0.08394073206103282,0.0,21,0,0,0,0
rar_science:334,7,0.26156094670295715,0,0.4602010250091553,0.12176773697137833,0.3181818181818182,0.06616094024621041,0.0,21,0,0,0,0
rar_science:337,8,0.0429079607129097,0,0.4338380694389343,0.07471615076065063,0.07692307692307693,0.017844124829418946,0.0,28,0,0,0,0
rar_science:339,7,0.25683262944221497,0,0.42023029923439026,0.22124095261096954,0.16,0.08258219579709757,0.0,21,0,0,0,0
rar_science:342,8,0.3052898943424225,0,0.3010994791984558,0.12587590515613556,0.14285714285714285,0.04425229421912306,0.0,28,0,0,0,0
rar_science:343,7,0.3213256895542145,0,0.4077325165271759,0.1601739227771759,0.2777777777777778,0.07344116507677587,0.0,21,0,0,0,0
rar_science:344,7,0.3566676676273346,0,0.41131794452667236,0.15911830961704254,0.15,0.04307165114618531,0.0,21,0,0,0,0
rar_science:345,7,0.20038044452667236,0,0.37669724225997925,0.16951751708984375,0.17647058823529413,0.062475516522398446,0.0,21,0,0,0,0
rar_science:350,7,0.0,0,0.3844456672668457,0.16229470074176788,0.1875,0.04208984763496041,0.0,21,0,0,0,0
rar_science:351,7,0.11989092081785202,0,0.2438245266675949,0.10127941519021988,0.13043478260869565,0.03898018475658226,0.0,21,0,0,0,0
rar_science:352,7,0.21113117039203644,0,0.514929473400116,0.13108649849891663,0.16666666666666666,0.04035737587934178,0.0,21,2,0,0,0
rar_science:354,7,0.29744988679885864,0,0.2955799400806427,0.12002051621675491,0.14814814814814814,0.03780220070277805,0.0,21,0,0,0,0
rar_science:360,7,0.33011460304260254,0,0.3274868130683899,0.13865934312343597,0.1724137931034483,0.0679960646924329,0.0,21,0,0,0,0
rar_science:361,8,0.07334625720977783,0,0.4311976432800293,0.13516537845134735,0.2727272727272727,0.06383984401841544,0.0,28,0,0,0,0
rar_science:362,8,0.25431326031684875,0,0.35083937644958496,0.13143883645534515,0.19047619047619047,0.06297014747447895,0.0,28,0,0,0,0
rar_science:364,7,0.27756333351135254,0,0.3786269426345825,0.17249245941638947,0.13043478260869565,0.06154667887696111,0.0,21,0,0,0,0
rar_science:367,7,0.22258539497852325,0,0.3488016128540039,0.1030309796333313,0.17647058823529413,0.03254940466351347,0.0,21,0,0,0,0
rar_science:369,7,0.17328700423240662,0,0.186202272772789,0.07795506715774536,0.05263157894736842,0.00704141305645065,0.0,21,0,0,0,0
rar_science:371,7,0.0,0,0.5571076273918152,0.22628125548362732,0.07142857142857142,0.003401360544217687,0.0,21,1,0,0,0
rar_science:373,7,0.3427668809890747,0,0.396297812461853,0.21320147812366486,0.2,0.06876589991532521,0.0,21,0,0,0,0
rar_science:375,7,0.25391411781311035,0,0.4174838066101074,0.12450667470693588,0.22727272727272727,0.05564396060539118,0.0,21,0,0,0,0
rar_science:376,7,0.2620038092136383,0,0.4427603483200073,0.23229439556598663,0.2,0.07703326944813015,0.0,21,0,0,0,0
rar_science:378,7,0.6118127703666687,0,0.6207621693611145,0.24593132734298706,0.35,0.07898651149277715,0.0,21,2,0,0,0
rar_science:380,8,0.5518155097961426,0,0.5517523288726807,0.12715019285678864,0.35714285714285715,0.05021241481297872,0.0,28,1,0,0,0
rar_science:384,8,0.18268823623657227,0,0.38740938901901245,0.0800640806555748,0.15789473684210525,0.04458165219933772,0.0,28,0,0,0,0
rar_science:392,10,0.33346784114837646,0,0.34079599380493164,0.114383764564991,0.15789473684210525,0.04490612624439519,0.0,45,0,0,0,0
rar_science:396,7,0.3831845819950104,0,0.38374507427215576,0.084556944668293,0.20833333333333334,0.023568179708530586,0.0,21,0,0,0,0
rar_science:413,8,0.23390249907970428,0,0.5122730135917664,0.1426175832748413,0.2,0.06881445644726128,0.0,28,1,0,0,0
rar_science:417,7,0.02646397426724434,0,0.2636646628379822,0.07716386020183563,0.058823529411764705,0.013640122715752968,0.0,21,0,0,0,0
rar_science:419,7,0.47394564747810364,0,0.5484393835067749,0.2046494036912918,0.3,0.0656557067271353,0.07422681897878647,21,1,0,0,0
rar_science:420,7,0.3483041226863861,0,0.3934376537799835,0.10326337814331055,0.15789473684210525,0.03936557072331289,0.0,21,0,0,0,0
rar_science:421,7,0.16547562181949615,0,0.229641854763031,0.0854402408003807,0.1724137931034483,0.04394050465151137,0.0,21,0,0,0,0
rar_science:422,7,0.1764751672744751,0,0.33576247096061707,0.099413201212883,0.13636363636363635,0.03500877429448857,0.0,21,0,0,0,0
rar_science:423,7,0.15890894830226898,0,0.373076468706131,0.14901025593280792,0.23076923076923078,0.054248132925222965,0.0,21,0,0,0,0
rar_science:424,7,0.0650169625878334,0,0.3351806402206421,0.1041310504078865,0.125,0.04442936252460062,0.0,21,0,0,0,0
rar_science:426,7,0.0,0,0.4546467065811157,0.13057534396648407,0.23809523809523808,0.0570321473634103,0.0,21,0,0,0,0
rar_science:428,9,0.13703472912311554,0,0.21674418449401855,0.07255702465772629,0.09523809523809523,0.018832976604715737,0.0,36,0,0,0,0
rar_science:429,10,0.2666846513748169,0,0.35036513209342957,0.12096088379621506,0.17647058823529413,0.044439009529645315,0.0,45,0,0,0,0
rar_science:431,7,0.10366073995828629,0,0.18404321372509003,0.08344050496816635,0.058823529411764705,0.014568736678038065,0.0,21,0,0,0,0
rar_science:435,7,0.2500552237033844,0,0.36792510747909546,0.16868317127227783,0.2,0.06168566297056562,0.0,21,0,0,0,0
rar_science:439,7,0.33983972668647766,0,0.3922939896583557,0.20246072113513947,0.23076923076923078,0.12004876842350962,0.02651839703321457,21,0,0,0,0
rar_science:447,7,0.24626457691192627,0,0.35305511951446533,0.14967019855976105,0.15,0.057403950509229654,0.0,21,0,0,0,0
rar_science:448,7,0.41045916080474854,0,0.44648459553718567,0.11830073595046997,0.15,0.05112245173131084,0.025263119488954544,21,0,0,0,0
rar_science:449,7,0.431208997964859,0,0.4861224889755249,0.21767659485340118,0.2222222222222222,0.07212471024977034,0.0,21,0,0,0,0
rar_science:450,7,0.0,0,0.30472999811172485,0.10963157564401627,0.15625,0.04306637697788684,0.0,21,0,0,0,0
rar_science:454,10,0.32403677701950073,0,0.4390886425971985,0.18988078832626343,0.15789473684210525,0.05802703692329932,0.0,45,0,0,0,0
rar_science:460,7,0.12619060277938843,0,0.248793363571167,0.05004284903407097,0.14285714285714285,0.015599017384731668,0.0,21,0,0,0,0
rar_science:461,7,0.3069540858268738,0,0.5481103658676147,0.15701577067375183,0.26666666666666666,0.05705163184154781,0.0,21,1,0,0,0
rar_science:462,8,0.15163074433803558,0,0.3808901906013489,0.12017174065113068,0.17391304347826086,0.04714763497372193,0.0,28,0,0,0,0
rar_science:463,7,0.0,0,0.38372281193733215,0.15075547993183136,0.17391304347826086,0.06368438645907054,0.0,21,0,0,0,0
rar_science:467,7,0.5900275111198425,0,0.5151718258857727,0.20780840516090393,0.2,0.08296136028141875,0.0,21,1,0,0,0
rar_science:469,7,0.20375487208366394,0,0.20076167583465576,0.0806829184293747,0.15789473684210525,0.0438717630970001,0.0,21,0,0,0,0
rar_science:470,8,0.30811554193496704,0,0.5058432221412659,0.1456206738948822,0.2,0.03732571152377462,0.0,28,1,0,0,0
rar_science:472,7,0.05562179163098335,0,0.2972021698951721,0.07147949188947678,0.11764705882352941,0.025689861363957085,0.0,21,0,0,0,0
rar_science:478,7,0.16565199196338654,0,0.26242703199386597,0.11350738257169724,0.09523809523809523,0.04692091973665472,0.0,21,0,0,0,0
rar_science:480,7,0.0,0,0.42835062742233276,0.1296396553516388,0.2631578947368421,0.05043625753007904,0.0,21,0,0,0,0
rar_science:482,7,0.10834463685750961,0,0.34021055698394775,0.0921149030327797,0.23076923076923078,0.03492704030701838,0.0,21,0,0,0,0
rar_science:483,7,0.26772356033325195,0,0.38498395681381226,0.13398697972297668,0.23809523809523808,0.057476709903799925,0.0,21,0,0,0,0
rar_science:484,8,0.5651869177818298,0,0.583573579788208,0.2962237298488617,0.23809523809523808,0.07580300192101433,0.0,28,3,0,0,0
rar_science:489,8,0.3949682414531708,0,0.6491675972938538,0.11173649877309799,0.13333333333333333,0.013811678517560872,0.0,28,2,0,0,0
rar_science:492,7,0.2054464966058731,0,0.322320818901062,0.15483230352401733,0.14285714285714285,0.059801654522151415,0.0,21,0,0,0,0
rar_science:495,7,0.1878749281167984,0,0.2996514141559601,0.12462352216243744,0.16666666666666666,0.038349159093635364,0.0,21,0,0,0,0
rar_science:501,7,0.14437493681907654,0,0.4399532377719879,0.1069665402173996,0.1,0.04017839574634375,0.0,21,0,0,0,0
rar_science:504,7,0.2204391211271286,0,0.33917123079299927,0.18888422846794128,0.3,0.1051309758353102,0.0,21,0,0,0,0
rar_science:505,7,0.26475873589515686,0,0.4206746816635132,0.1483607143163681,0.21428571428571427,0.056684219234697096,0.0,21,0,0,0,0
